grid,trackType,year,TAVG,isHistoric,oneHot_circuits_1,oneHot_circuits_2,oneHot_circuits_3,oneHot_circuits_4,oneHot_circuits_5,oneHot_circuits_6,alt_trans,PRCP_trans,normalized_minLapTime,normalized_avgLapTime
3,0,2016,55.0,0,0,0,0,0,1,0,7.711996507047669,0.0,0.9938636750345728,-0.0134109473843465
14,0,2012,80.0,0,1,0,0,0,0,0,5.605802066295998,0.3220834991691132,0.9875096042180466,-0.00522093107110442
16,1,2017,72.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.0072001591775244,0.00044683777346996375
18,0,1998,74.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.007139643070169,0.01932567957549932
7,1,2015,62.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,0.9979822859616341,-0.0026759648526021892
19,0,2005,70.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.0369172933664526,-0.005963810236864332
16,1,2004,76.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,1.007090829236622,0.007255838647999994
7,0,2013,77.0,0,0,0,0,0,0,1,5.308267697401205,0.0,0.9620274198615292,-0.029276911377232293
11,0,2018,58.0,1,0,1,0,0,0,0,6.013715156042802,0.0,1.0027296945473532,-0.0053724980341073435
19,0,1996,61.0,1,0,0,1,0,0,0,6.373319789577013,0.058268908123975824,1.0067405868447186,0.007025242315515808
2,0,1997,69.0,0,1,0,0,0,0,0,4.762173934797756,0.01980262729617973,0.9919997822773786,-0.006776294909703031
16,1,2009,67.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,1.0075637333695628,0.013912210814638157
22,0,1997,71.0,0,0,0,1,0,0,0,4.709530201312334,0.009950330853168092,0.9956267993389354,-0.071658632993763
1,0,2009,58.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9859197928878468,-0.01927167899333927
21,0,2013,85.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,1.0203800691691574,0.02310992146221849
7,0,2013,73.0,0,0,1,0,0,0,0,6.6758232216348485,0.5128236264286637,1.000597370506205,-0.004712452727461479
14,1,2007,80.0,0,0,0,1,0,0,0,2.5649493574615367,0.2700271372130602,0.9956267993389354,0.06577567057836921
6,0,2002,83.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9963044053014362,-0.016869379891231086
11,0,2010,73.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9785286731057484,-0.024366962589522367
9,1,2013,85.0,0,0,0,0,1,0,0,3.258096538021482,0.0,1.0168612573761102,-0.01756281372076117
3,1,2011,61.975,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9752943571166556,-0.0330616435168748
4,0,2010,80.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9713118474486411,-0.03373441169220308
6,1,2005,66.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,1.0095052079905869,-0.024494747689810883
7,0,2020,73.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9980136390681495,-0.003124223019379103
4,1,2010,52.0,1,1,0,0,0,0,0,2.7080502011022096,0.029558802241544432,0.9638190552395498,-0.03516133368154272
12,0,1999,65.0,0,0,0,0,1,0,0,3.80666248977032,0.0,1.0040099654905277,-0.007451376361436997
7,1,2015,85.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.9946018760780838,-0.009437984744495816
18,0,1996,85.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.946586253307476,-0.012375175303542896
2,0,2015,59.0,0,0,0,0,1,0,0,6.530877627725885,0.0,0.9554155956658194,-0.048496822443487436
8,0,2020,66.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9873227920287482,-0.009604453491012088
13,0,2012,58.0,0,0,0,1,0,0,0,4.709530201312334,0.0,0.9899407566221226,-0.005030851089467812
16,0,2008,77.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,1.0071406172420099,0.0010229871327150793
1,0,2002,73.0,0,0,0,1,0,0,0,4.709530201312334,0.0,0.9763079771443164,-0.037196321858853264
7,0,2012,60.0,1,1,0,0,0,0,0,5.081404364984463,0.12221763272424913,0.99415930774351,-0.009051441757917054
10,0,2015,83.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9970773925479324,-0.000524354783879389
21,0,1997,72.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0149363457866971,0.012299684202798332
2,0,2007,76.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.987790668432612,-0.02507654406006264
20,0,2011,67.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.0320140921821341,0.03204877624596462
8,0,2000,70.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9980582606355322,-0.010014823728333826
1,0,2007,58.0,1,1,0,0,0,0,0,5.081404364984463,0.01980262729617973,0.9861952501862944,-0.02744862443454418
4,0,2012,81.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,0.9812496984400866,-0.007200946960050248
6,0,2019,72.0,0,0,0,0,0,0,1,6.0867747269123065,0.09531017980432492,0.9981427798413556,-0.002638026922508491
11,0,1996,65.0,0,0,0,0,0,0,1,4.927253685157205,0.0,0.9934855517380642,-0.006368229398741383
4,0,2006,66.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9862328329120862,-0.03385016427105681
15,0,2010,65.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.997588995414756,0.002185539249245516
20,0,2008,78.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0165973338777872,0.03722929820466212
4,0,2006,68.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9699389108627556,-0.03708982035127893
4,0,2000,64.0,0,0,0,1,0,0,0,4.709530201312334,0.30010459245033816,0.9833521961482288,0.003235050911730171
13,1,2003,63.0,1,1,0,0,0,0,0,2.7080502011022096,0.058268908123975824,1.0379843503750523,-0.005963810236864332
17,0,2003,71.0,1,1,0,0,0,0,0,5.135798437050261,0.01980262729617973,1.0031882913047383,0.04373962707032795
19,0,2010,61.0,0,0,0,1,0,0,0,4.709530201312334,0.22314355131420974,0.964307551407804,-0.06431486886815749
8,0,2004,71.0,1,1,0,0,0,0,0,5.135798437050261,0.14842000511827322,0.9881929623200504,-0.011513793042274416
6,0,2008,78.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9867617516342728,-0.014903358835099056
9,0,2007,85.0,0,0,0,1,0,0,0,3.258096538021482,0.9516578757114464,1.0098572508431214,0.006999976919336626
8,0,2020,70.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,0.9989257228816124,0.0007897558058741602
6,0,1997,78.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9916302066112525,-0.018437500755863992
11,0,2000,61.0,0,0,0,0,0,1,0,6.530877627725885,0.0,0.9945649054329421,-0.023779476895189992
4,0,2011,62.0,0,0,0,0,0,0,1,2.079441541679836,0.0,0.9783913458075668,-0.017359952906100876
19,1,2000,72.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.9989716199834038,0.019057012639770464
15,1,2017,68.0,0,0,0,0,0,1,0,0.0,0.7227059828014898,0.9968940205310844,0.010045984764714131
13,0,2017,69.0,0,0,0,0,0,1,0,2.302585092994046,0.0,1.0070143833530059,-0.009429161958869343
3,1,2016,66.6,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9770748547037902,-0.00796470437577974
5,0,2015,83.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9942425161694712,-0.0047351670201094456
11,0,2013,79.0,0,0,0,0,0,1,0,5.1298987149230735,0.0,0.9949142047226982,0.0020472501597623765
1,0,2007,78.0,0,0,0,0,0,1,0,5.442417710521793,0.0,0.9855903901929641,-0.018256888618764004
10,1,2018,65.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,1.0089167940369757,-0.004773812416244562
14,0,2008,59.0,1,0,1,0,0,0,0,6.013715156042802,0.16551443847757333,1.0034184367903398,0.007666818382955682
2,0,2011,67.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9790315426630676,-0.015356192967514016
7,0,2018,88.8,0,0,0,0,0,1,0,2.302585092994046,0.0,0.9942356687252598,-0.02171028793001349
14,0,1999,74.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9840446730149832,-0.011304416371367374
4,0,2012,58.0,0,0,0,1,0,0,0,4.709530201312334,0.0,0.9917775668616108,-0.009241397341792868
2,0,2012,72.0,0,0,0,0,0,0,1,5.308267697401205,0.0,0.9896901785308638,-0.01841528914291279
17,0,2019,72.0,0,0,0,0,0,0,1,6.0867747269123065,0.09531017980432492,1.0019744422506198,0.002420622110976248
17,1,2016,66.6,0,0,1,0,0,0,0,2.8903717578961645,0.0,1.0070548059993003,0.009807734764605142
18,0,1997,72.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0161555931559278,0.011470210151737074
5,1,2007,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9880718560391056,-0.017431841027448856
22,0,1998,61.0,0,0,0,0,1,0,0,3.80666248977032,0.0,1.0312710970765655,0.026526051362386848
9,0,2008,76.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.0039170921841212,0.00703119075070356
6,0,2017,78.0,0,0,1,0,0,0,0,6.6758232216348485,0.2468600779315258,1.0056869892703484,-0.00512724157400393
10,0,2002,72.0,1,0,0,1,0,0,0,6.373319789577013,0.06765864847381486,1.0050644675403644,0.011173169833027245
20,0,1997,58.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.014884959643848,0.011593567745298022
10,0,2000,53.0,1,0,0,1,0,0,0,6.373319789577013,0.06765864847381486,1.0151361500551863,-0.03866174914796831
6,1,2006,59.0,1,1,0,0,0,0,0,2.7080502011022096,0.058268908123975824,1.001297353399066,-0.005614982878551246
5,0,2006,66.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9887587928986876,-0.026995399662714636
1,0,2004,61.0,0,0,0,0,0,1,0,5.442417710521793,0.0,0.9817298958663564,-0.005963810236864332
8,0,2007,70.0,0,0,0,0,1,0,0,5.4638318050256105,0.6830968447064438,0.9956267993393642,-0.005963810236842596
20,0,2002,83.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.0134087319979546,0.02034244969941857
6,0,2016,76.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,0.995529823509223,-0.013994551487198094
17,0,1999,70.0,0,1,0,0,0,0,0,5.605802066295998,0.06765864847381486,0.9893159936136996,0.006068415766618429
19,0,2003,78.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0277151327515008,0.02790443606148436
4,0,2007,70.0,0,0,0,0,1,0,0,5.4638318050256105,0.6830968447064438,0.9472697370151948,-0.059459162786137186
11,0,2019,56.0,0,0,0,0,0,1,0,7.711996507047669,0.06765864847381486,1.0022841525040471,-0.005063741272660865
22,0,2006,78.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.0278238413570329,0.020800866722698583
7,1,2018,65.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,1.007856828793367,-0.0021117463188415108
20,0,2009,63.0,1,0,0,1,0,0,0,6.373319789577013,0.0,1.0049981716576375,-0.0017568716501379638
9,0,2001,81.0,0,0,0,1,0,0,0,3.258096538021482,0.029558802241544432,0.975222648277568,-0.0029925433683345585
12,0,2014,76.0,0,0,0,1,0,0,0,4.709530201312334,0.2151113796169455,0.9941877114273806,-0.0020833109737693296
16,0,1996,65.0,0,0,0,0,0,0,1,4.927253685157205,0.0,1.005706726914095,0.00038163430802908797
20,0,2016,76.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,1.0050131330736771,0.00923181389295117
3,0,2012,72.0,0,0,0,0,0,0,1,5.308267697401205,0.0,0.988745276699156,-0.018289110940102996
7,0,2013,62.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9972495325897752,-0.009082391866980065
14,0,2012,78.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9981998127330506,-0.007859466951955073
12,0,2014,71.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.971948110319816,-0.008661462176665849
16,0,2009,68.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9887025760134298,-0.011676737336463372
9,0,2019,72.0,0,0,1,0,0,0,0,3.970291913552122,1.9878743481543453,1.01872294038156,-0.0007811229963279381
12,0,2007,79.0,0,0,0,0,0,1,0,4.927253685157205,0.0,1.019019234486906,0.026037198179481087
7,0,2002,72.0,1,0,0,1,0,0,0,6.373319789577013,0.06765864847381486,0.9942929430737736,-0.008589444966967764
6,0,2012,61.0,0,0,0,0,0,0,1,2.079441541679836,0.0,0.978549091491668,-0.022832532319492997
16,0,2003,72.0,1,0,0,1,0,0,0,6.373319789577013,0.0,1.0083802384458314,0.006044406826233064
4,0,2020,79.0,0,0,0,0,0,1,0,2.302585092994046,0.0,0.9949787462692621,-0.010578614433605854
14,1,2016,59.0,0,0,0,0,0,1,0,0.0,0.6043159668533296,0.995848586352922,0.008063667527946086
15,0,2019,73.0,0,0,0,1,0,0,0,4.709530201312334,0.26236426446749106,0.9956267993389354,-0.012276484348213582
6,0,2009,86.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9943639333646972,-0.005640514483077601
20,0,2016,71.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,1.0052017993165925,0.011716475908029695
7,0,2007,73.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9866498025549352,-0.013743045652913856
10,0,2017,78.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9966708864584544,-0.002954578242271185
17,1,2018,74.0,0,0,1,0,0,0,0,2.8903717578961645,0.5596157879354227,0.9956267993389354,0.017427475827756344
22,1,2006,59.2,0,0,1,0,0,0,0,2.8903717578961645,0.01980262729617973,0.9956267993389354,0.029238776064272713
5,0,2014,75.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,1.0187191389600367,0.013467688769001337
5,0,2020,55.0,0,0,0,0,0,1,0,4.927253685157205,0.058268908123975824,1.0007784971551892,-0.011756415577699922
3,0,2008,66.0,0,0,0,0,0,0,1,6.3818160174060985,0.01980262729617973,0.9934347239245996,-0.028576973307112438
16,0,2012,58.0,0,0,0,1,0,0,0,4.709530201312334,0.0,1.007071823549594,0.015860762650572006
5,0,1997,67.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.99006499203885,-0.014032523523753736
7,0,2018,74.0,0,0,0,0,0,0,1,6.0867747269123065,0.0,0.9974060827562152,-0.003534523769513422
11,1,2015,71.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.0054154733276777,0.0019717312528413603
12,0,2013,77.0,0,0,0,0,0,0,1,5.308267697401205,0.0,0.9658453752643096,-0.03787049327363153
10,0,2010,56.0,1,0,1,0,0,0,0,6.013715156042802,0.2151113796169455,0.9923675808694192,-0.03603304173647826
8,0,2003,80.0,0,0,0,1,0,0,0,4.709530201312334,0.0,0.9956267993389354,-0.005963810236864332
15,0,2009,63.0,1,0,0,1,0,0,0,6.373319789577013,0.0,0.9948184672062824,-0.008662090694244153
7,0,1996,62.0,0,1,0,0,0,0,0,4.762173934797756,0.928219302739429,0.9956267993389354,-0.06518315562399585
3,0,2001,58.0,0,0,0,0,0,1,0,5.442417710521793,0.0,0.9801715949806744,-0.023327967472117885
11,0,2002,84.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9927684881063502,0.014192428608455385
17,1,1997,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,1.019997874096491,0.0127441092057573
8,1,2015,61.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9931829059368136,-0.007429384352054371
11,1,2015,61.05,0,0,1,0,0,0,0,2.8903717578961645,0.06765864847381486,1.023198685855755,0.028201897756949843
16,1,2012,58.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.0024757780138265,0.006206521321423325
8,0,2020,80.0,0,0,0,0,0,0,1,5.572154032177764,0.0,0.9956267993389354,0.017420942064221203
11,0,2004,77.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9984919697902876,0.02185792325006584
15,0,1996,72.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9956267993389354,-0.005963810236864332
4,0,2008,64.0,0,0,0,1,0,0,0,4.709530201312334,0.17395330712343798,0.9997588451895422,-0.0029075794001989486
11,0,2016,55.0,0,0,0,0,0,1,0,7.711996507047669,0.0,1.0032283224485459,0.00632628753451443
14,0,2015,83.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.0021478258020258,0.002702671202748755
9,0,2009,83.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,1.000314960006022,-0.002876813036142328
3,0,2020,70.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,0.9945521254849814,-0.013626600355085635
3,0,2001,63.0,1,0,0,1,0,0,0,6.373319789577013,0.0,0.9796821665687244,-0.022489171631664643
4,1,2002,61.0,1,0,1,0,0,0,0,3.0445224377234235,0.058268908123975824,0.9881729431606938,-0.014742522456406615
17,0,2002,72.0,1,0,0,1,0,0,0,6.373319789577013,0.06765864847381486,1.019781682653875,0.0214176987294894
2,0,2000,51.0,0,0,0,0,1,0,0,3.80666248977032,0.0,0.976082494889575,-0.0313115123604954
22,0,2011,69.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.0400796832832202,0.049018026646854784
4,0,2010,61.0,0,1,0,0,0,0,0,4.762173934797756,0.029558802241544432,0.9820858782086648,-0.02402072848506549
18,0,2021,71.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,1.0150057418187624,0.015679575987666318
10,1,2006,64.0,1,0,1,0,0,0,0,3.0445224377234235,0.1823215567939546,0.9776819447913472,-0.04033833741152014
14,0,2014,57.0,0,0,0,0,0,1,0,2.302585092994046,0.0,1.0077291394283174,0.0093561724703497
22,0,2000,61.0,0,0,0,0,0,1,0,6.530877627725885,0.0,1.0051710530092126,-0.0017412911447353293
20,0,2001,81.0,0,0,0,1,0,0,0,3.258096538021482,0.029558802241544432,1.0124384715850592,0.06605552282451052
8,1,2000,72.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.001354437970295,0.015954274390677103
20,0,2019,72.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.0096769038556528,0.004468134744119175
16,1,2004,58.275,0,0,1,0,0,0,0,2.8903717578961645,0.06765864847381486,1.019583000999162,0.00506422482462121
17,0,2019,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9989199256451567,3.97759249921059e-05
6,1,2008,58.0,1,1,0,0,0,0,0,2.7080502011022096,0.4885800148186709,0.983086604038796,-0.010245511326629635
6,1,2001,55.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.9866038808151336,-0.005963810236864332
1,1,1997,56.0,1,0,1,0,0,0,0,3.0445224377234235,0.06765864847381486,0.9780554581726516,-0.0149086812466144
5,0,2010,62.0,0,0,0,0,0,0,1,2.079441541679836,0.4885800148186709,0.9956267993389354,-0.005963810236864332
4,0,2004,78.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9846309030564654,-0.012730138878955185
18,0,2001,62.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.0028526624006222,0.0012511027672526362
17,0,2015,81.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.0306296201886311,0.039489088239352
